Home Team,Away Team,Home Team Goals Scored,Away Team Goals Scored,Home Team On Target Shots,Away Team On Target Shots,Home Team Corners,Away Team Corners,Home Team Total Shots,Away Team Total Shots,Stagione,Home Team Off Target Shots,Away Team Off Target Shots,Home Team Possession %,Away Team Possession %
Roma,Verona,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Bologna,Perugia,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Brescia,Reggina,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Inter,Vicenza,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Lecce,Atalanta,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Napoli,Milan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Udinese,Bari,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Verona,Juventus,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Fiorentina,Roma,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Atalanta,Parma,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Bari,Napoli,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Brescia,Verona,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Fiorentina,Lecce,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Juventus,Inter,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Milan,Udinese,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Reggina,Lazio,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Roma,Perugia,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Vicenza,Bologna,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Lazio,Parma,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Inter,Fiorentina,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Napoli,Brescia,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Bologna,Bari,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Lazio,Vicenza,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Lecce,Milan,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Parma,Juventus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Perugia,Atalanta,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Udinese,Roma,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Verona,Reggina,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Reggina,Napoli,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Vicenza,Parma,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Atalanta,Bologna,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Bari,Perugia,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Brescia,Inter,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Fiorentina,Udinese,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Juventus,Lecce,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Milan,Verona,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Roma,Lazio,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Bologna,Udinese,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Lecce,Brescia,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Inter,Atalanta,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Juventus,Roma,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Lazio,Bari,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Parma,Napoli,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Perugia,Milan,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Verona,Fiorentina,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Vicenza,Reggina,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Fiorentina,Juventus,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Inter,Milan,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Bari,Vicenza,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Brescia,Bologna,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Napoli,Lazio,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Reggina,Parma,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Roma,Atalanta,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Udinese,Perugia,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Verona,Lecce,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Milan,Fiorentina,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Parma,Inter,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Atalanta,Reggina,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Bari,Roma,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Bologna,Juventus,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Lazio,Udinese,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Napoli,Verona,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Perugia,Brescia,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Vicenza,Lecce,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Brescia,Vicenza,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Fiorentina,Atalanta,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Inter,Lazio,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Juventus,Perugia,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Lecce,Parma,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Reggina,Bari,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Roma,Milan,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Udinese,Napoli,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Verona,Bologna,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Atalanta,Udinese,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Bari,Inter,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Bologna,Lecce,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Lazio,Fiorentina,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Milan,Brescia,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Napoli,Roma,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Parma,Verona,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Perugia,Reggina,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Vicenza,Juventus,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Brescia,Bari,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Fiorentina,Napoli,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Inter,Bologna,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Juventus,Atalanta,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Lecce,Lazio,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Reggina,Milan,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Roma,Parma,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Udinese,Vicenza,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Verona,Perugia,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Bologna,Atalanta,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Brescia,Milan,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Fiorentina,Chievo,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Inter,Perugia,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Juventus,Venezia,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Lazio,Piacenza,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Lecce,Parma,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Udinese,Torino,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Verona,Roma,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Perugia,Lazio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Roma,Udinese,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Atalanta,Juventus,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Chievo,Bologna,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Milan,Fiorentina,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Parma,Inter,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Piacenza,Lecce,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Torino,Brescia,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Venezia,Verona,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Juventus,Chievo,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Bologna,Parma,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Brescia,Lecce,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Fiorentina,Atalanta,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Inter,Venezia,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Lazio,Torino,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Piacenza,Roma,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Udinese,Milan,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Verona,Perugia,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Lecce,Juventus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Atalanta,Verona,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Chievo,Piacenza,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Milan,Lazio,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Parma,Brescia,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Perugia,Udinese,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Roma,Fiorentina,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Torino,Inter,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Venezia,Bologna,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Juventus,Roma,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Brescia,Atalanta,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Fiorentina,Venezia,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Inter,Bologna,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Lazio,Parma,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Perugia,Milan,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Piacenza,Torino,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Udinese,Chievo,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Verona,Lecce,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Lazio,Atalanta,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Perugia,Roma,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Brescia,Chievo,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Juventus,Torino,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Lecce,Fiorentina,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Milan,Venezia,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Parma,Piacenza,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Udinese,Inter,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Verona,Bologna,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Bologna,Juventus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Atalanta,Udinese,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Chievo,Parma,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Fiorentina,Verona,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Inter,Milan,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Piacenza,Brescia,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Roma,Lecce,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Torino,Perugia,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Venezia,Lazio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Juventus,Inter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Roma,Lazio,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Brescia,Venezia,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Chievo,Torino,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Lecce,Atalanta,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Milan,Bologna,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Parma,Verona,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Perugia,Piacenza,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Udinese,Fiorentina,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Venezia,Chievo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Atalanta,Roma,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Bologna,Fiorentina,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Inter,Lecce,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Lazio,Brescia,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Parma,Perugia,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Piacenza,Udinese,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Torino,Milan,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Verona,Juventus,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Roma,Inter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Atalanta,Venezia,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Fiorentina,Torino,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Juventus,Parma,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Lecce,Bologna,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Milan,Piacenza,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Perugia,Brescia,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Udinese,Lazio,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Verona,Chievo,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Lazio,Juventus,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Bologna,Roma,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Brescia,Udinese,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Chievo,Perugia,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Inter,Fiorentina,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Parma,Milan,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Piacenza,Atalanta,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Torino,Verona,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Venezia,Lecce,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Juventus,Perugia,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Atalanta,Inter,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Bologna,Torino,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Fiorentina,Piacenza,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Lecce,Lazio,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Milan,Chievo,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Roma,Venezia,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Udinese,Parma,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Verona,Brescia,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Piacenza,Bologna,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Brescia,Inter,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Chievo,Lecce,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Lazio,Fiorentina,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Milan,Juventus,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Parma,Roma,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Perugia,Venezia,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Torino,Atalanta,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Udinese,Verona,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Inter,Chievo,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Atalanta,Parma,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Bologna,Perugia,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Fiorentina,Brescia,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Juventus,Piacenza,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Lecce,Torino,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Roma,Milan,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Venezia,Udinese,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
Verona,Lazio,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2001/2002,0.0,0.0,50.0,50.0
